path,text,label
./data/images/6425cc7egw1ekkz61zob2j20qe0hst96.jpg,"【震惊！男子吃多鱼生寄生虫遍体】近日,朋友圈热传一组图让人看了不寒而栗:几张人体X光片上,密密麻麻全是白色斑点,像成群的虫子长在身体里一样。网传是名顺德男子常吃三文鱼鱼生造成体内长了寄生虫，医生证实事件属实。提醒,应改变生吃猪、牛、鱼肉的习惯,慎防病从口入。O顺德男吃多鱼生寄生虫遍体 医生证实属实",1
./data/images/62914aabgw1ezpsr34sf7j20zk0k0gnd.jpg,原力无处不在。,0
./data/images/005TJMKgjw1ev1xdo5x0pj30bp0kudh9.jpg,#天津塘沽大爆炸#滨海新区常住人口300万，面积2270平方公里，平均每平方公里1321人，爆炸15里外能感受到冲击波，医院共113家，人满为患。如此惨烈，死亡人数只有44人，其中还有12名消防官兵。感谢党的英明领导，感谢媒体的真实报道，感谢政府的有所作为， 2天津·汊沽港镇,1
./data/images/63207a53jw1ezlbtlejgsj20c8085wf9.jpg,【属猴的有福了！猴年免费游峨眉山！】据@新华网 记者从峨眉山景区管委会获悉，从2016年2月8日至2017年1月27日，全球所有属猴的华人（含大陆居民、港澳台及海外华人）均可享门票免费的政策，而且有望“全年不限次”。政策制定方一位负责人称目前正在制定免票细则，将很快出台。,0
./data/images/6d97fa51jw1dxdbig4wz7j.jpg,【图中可看出一个领导的情怀】某省某地纪委书记汪同志认为网民是暴民是敌人，但他对同是日籍网民的苍井空却是十分的暧昧......纪委书记大人爱憎分明！,1
./data/images/ac50a5a8gw1dvlv82e0x2j.jpg,假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排第一，现决定：参与转发本微博并关注@毛驴旅游网 ，@五个以上认识的好友 每个人都送一部iPad2，机不可失，绝不删博。活动多多，欢迎参与。,1
./data/images/71401433jw1e1pkfg2nfej.jpg,又一个年轻的ceo 辞世 ！健康是第一的 ！中国500強企业腾讯CE0、QQ之父、微信创始人马化腾先生初一下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁，个人财产334.2亿人民币⋯生命没有第二次!请珍爱生命。。,1
./data/images/a6d31cfajw1ev3fwnnf2gj20dc0hs0uu.jpg,#天津爆炸点紧急疏散#这种时候城管们到你们了，快稳狠的劲怎么不救百姓，到这来抢我们东西？现在我们志愿者安放的物资你们城管来抢什么？我们要抗议，城管就是强盗，我们的东西不会给政府也不会给城管，我们要送到士兵的手里！没天理了，谁来管一管！！！,1
./data/images/75b52ed2jw1eye8oonh3ej20c81m842b.jpg,明天是著名世界剁手节黑色星期五，今天我觉得感恩节过的很有必要。（图转）#午间配饭#,0
./data/images/8865b9degw1dz4p7o07omj.jpg,"【1008600是诈 骗电话】“您的账号余额少于10元，请适时充值以免停机，欢迎使用短信形式的手机账单服务（免费）!发短信请回复号码1008600.”如果您回复了，就上当了,你手机会被扣费.真实移动客服电话为10086,真实的中国移动的短信服务端口是10086000（三个0）温馨提醒：切记看清楚了！",1
./data/images/6693ce84gw1eztmqv2sbhj20by0ledjf.jpg,【想给儿女起名的有福了】赶快看看这些，绝对能用的上！,0
./data/images/005ZwAiEjw1ey30h8q881j30c80k3jty.jpg,中国古代年龄称谓。#和聂老师一起长知识#,0
./data/images/593bbc68gw1eysjng2kbtj20c80c8dg9.jpg,#夜夜分享# 当你情绪低落，感觉四周灰暗时，就要梳理一下自己，别忘了你还是自己的太阳。,0
./data/images/6e05a6dajw1esubw5nymmj20k00f0wgi.jpg,【上海野生动物园多辆观光车被困猛兽区】车上乘客向@东广新闻台 反映，目前被困已近一小时。司机称因整个园区电控门故障，现在里面的车出不去，外面的进不来。而且上午已经出现过一次类似情况。动物园方表示，是电缆烧断了，现在已经抢修完毕了，估计故障45分钟。,0
./data/images/6a5ce645jw1ez773dns59j20dw098dgx.jpg,#深圳工业园发生山体滑坡#【亲历者：从七楼跃下的劫后余生】“突然停电了，有人大喊，等我看清楚已经来不及跑下去，只能往顶楼跑”，家住事发地的欧阳太回忆说。奔到楼顶，楼已摇摇欲坠，欧阳太看准楼旁的大堆泥巴作为缓冲，果断把儿子抛了出去，自己紧随其后。两三秒的时间，保住了自己与儿子的性命！,0
./data/images/6693ce84gw1ej68agywhuj20c807kmxx.jpg,【韩国学者称《西游记》起源于韩国】中国四大名著《西游记》竟有韩国学者称其起源于韩国，我伙呆！？而且还提供证据称：“韩国顺道寺完好地保存着三藏法师取经带回来的经书。”中医、孔子、端午节、活字印刷术…O韩国学者称《西游记》起源于韩国这些年那些“被韩国”的中国文化，你怎么看？,1
./data/images/005D4gq0gw1es2lroin0qj30c80j7gnv.jpg,【韩方：玄永哲因在会上睡觉 被以叛国罪用防空炮处死】据韩联社今早报道，朝军二号人物玄永哲不仅和金正恩顶嘴，还在出席活动时打盹，被指“不忠”，近日在平壤被用高射炮公开处决。玄永哲打瞌睡的照片随后也被曝光。这才是真的什么仇什么怨！,1
./data/images/4c56dd36jw1eulswt8vmhj22io12k4qp.jpg,,1
./data/images/005NKAf4jw1emd26q8tbej30a60byjri.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
./data/images/3fedec7fjw1elpyccd7alj20dt08f751.jpg,#紧急通知#10月20日，在宁波已发现.中国国内第一起埃博拉感染患者，此疾病基本死亡率百分之九十。流入中国时间比专家预估时间早十天。可能具有呕吐、出血或者腹泻症状。血液、粪便和呕吐物具有极高的致病性，此次埃博拉极可能发展为比非典更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧。,1
./data/images/79848e3cjw1enwgqddytrj20a00cijrc.jpg,帮忙发一条救命信息。急需rh阴性血，救命之恩必有重谢。电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者在第一医院抢救&nbsp;&nbsp;是消防官兵,1
./data/images/9f31c4abjw1el9lu0egrnj20c80cmq48.jpg,终于立法了！以后不会成为盘中餐了 特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。,1
./data/images/56349c1bjw1e2u1glkv2rj.jpg,请大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，又是国难日。勿忘国耻！！作为中国人，敢不敢让贞子3D 5月12日票房为零。 朋友们，必须转起转起！！！,1
./data/images/006arIsYjw1ev14i3xwwmj30hs0vk0vh.jpg,#天津塘沽大爆炸#哎呦我去他妈的还真是搞笑&nbsp;&nbsp;央视报道才死了17人 实际上都死了至少都有500人以上了吧&nbsp;&nbsp;方圆15公里都不能幸免 现在都伤亡上千人了&nbsp;&nbsp;国家特么就这种态度&nbsp;&nbsp;不说多了&nbsp;&nbsp;只求还原真相,1
./data/images/907ad906jw1epzhm5jt97j20p011idp7.jpg,,1
./data/images/005ZwAiEjw1eyrckqvzoaj30c80i8myg.jpg,简单几笔教你写好书法。#和聂老师一起长知识#,0
./data/images/6a918093jw1ev8zpbngzvj20go0ao0ua.jpg,【潍坊一男子驾越野车撞行人致5死21伤】19日晚间，潍坊市市区发生一起驾车恶性伤人事件，一辆越野车撞伤多人后逃逸。19日21时10分，街面巡控警力将肇事犯罪嫌疑人嵇某某（男，26岁）抓获。截至20日8时，事件已致5人死亡，21人受伤。O网页链接,0
./data/images/625ab309jw1eysbed31eqj20cj0gmq3d.jpg,【成都一人贩子当街抢娃被群众围殴】多名网友爆料，12月6日晚9点30，在成都高新中和街道楠香山小区门口，一名中年男子将一玩耍的女童抱走。正准备上同伙的车时，被群众发现，当场逮住一人贩，被揍得面目全非。目前该嫌犯已被警方控制。（腾讯新闻）O成都一人贩子当街抢娃被群众围殴,0
./data/images/707e96d5gw1eztdal09rcj206g08m749.jpg,【72岁老人炒瓜子攒12万捐座桥】72岁的老人吴月咏多年在武汉市新洲区靠炒瓜子维持一家三口的生计，一个月前，他将多年攒下了12万元全部捐给了村里，修了一座石桥，桥面长约50米，桥上没有留下名字。如今，吴爹爹已经没有钱了，他正在为智力残疾的儿子申请低保（楚天都市报）O湖北七旬老人炒瓜子攒12万捐村里修桥 其子智残想申请低保,0
./data/images/005U7NDGgw1eqc2i3ww5oj30dw07lmyb.jpg,仇和名扬天下就是这张掀起全国暴力拆迁的著名照片： 一队浩浩荡荡人马在滚滚尘土中奔赴暴力拆迁现场，中间穿皮夹克敞着怀大步流星的宿迁市委(县级市)书记仇和，一边是提着警棍夹着判决书的，另一边是扛着摄像机的，后面是庞大的推土机和各种拆迁机器。准备在对拆迁户施行专政后再实行舆论讨伐..网络.,1
./data/images/6af417e0jw1du5o6p0uixj.jpg,印度一妇女一次产下11胞胎~ 创世界记录~~,1
./data/images/6e05a6dajw1ev0326qm6tj20hs0tx0xq.jpg,【公交专用道为啥专不起来？】自1999年延安路建设第一条公交专用道以来，上海已建成31条161.8公里公交专用道。但是，在高峰时间，专用车道不专的现象依然严重。公交车司机抱怨机动车堵路，机动车司机则表示，设计并不合理，尤其出租车，路边停靠就成了问题。这个局该怎么破？O公交专用道，为啥专不起来？,0
./data/images/a8c2cbb9jw1e78bcd5f7mj203w02smwy.jpg,#越南乳瓜#神奇的越南乳瓜，神似女性的乳房，颜色略呈粉色。乳瓜成熟果实含葡萄糖、果糖、蔗糖、胡萝卜素、维生素C、酒石酸、枸椽酸、苹果酸等。未成熟果实的汁液中含多量的乳瓜蛋白酶、脂肪酶。营养价值也很高。可是这样的瓜你敢吃吗,1
./data/images/61ff32dejw1eo2ejgn6evj209r06ymxo.jpg,@新京报: #女子警所被扒裤子#1月8日下午6时，实名认证的上海站地区治安派出所官方微博辟谣，澄清网传“女子在警所被扒裤子”不实，称系当事女子自己乱蹬致裤子脱落，后被该女子丈夫拍摄裸体下身照片。,1
./data/images/005uu9FNjw1ef1fcs8f3aj30dc084mxv.jpg,怪兽！：飞机找到了，越南通讯社最新消息：飞机在北纬065515，东经1033443海域被菲律宾海事船发现。机尾部露出水面，但少部分乘客和机组人员聚集在机尾部机舱，另有数十位携带水上救生器械的乘客漂浮在海面等待救援。“这是一个不可思议的奇迹！”。,1
./data/images/a7901a3ejw1etaduy66cwj20a00ddmy0.jpg,唐山大爆炸，到底怎么样了？（朋友圈--河北省唐山市南堡开发区三友集团分公司氯碱有限公司发生严重爆炸，爆炸导致现场1088人严重受伤。死亡从7人上升到26人。伤者已被送到最近的医院.省领导已到达现场……另外此次爆炸大面积扩散致癌物质） 2唐山·新华道,1
./data/images/005CFj5fjw1etjkocbofcj30go0qoacl.jpg,110已证实不是假的！大家注意！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，这是事实！让更多的人知道，转一次可能就拯救了一个孩子！这个社会太可怕了[擦汗],1
./data/images/733d5ab3jw1eyrhcmh0mej20hs0hsgoj.jpg,@世贸天阶THEPLACE 漂亮的圣诞月和永远忙碌在夜里的天阶工作人员 2北京·世贸天阶,0
./data/images/6a5ce645jw1eygux22wsvj209u0e9gml.jpg,#生活经#【脆皮炸鸡的做法】香脆的感觉简直不能忍！据说跟啤酒很配的，先马住了，做了买酒~,0
./data/images/612ca7b1tw1dzcjv1afuzj.jpg,现在连国家残联主席都是外国人在担任？近日的微博热传，中国残联主席张海迪的户籍不但已由山东青岛迁出，其迁往地还是日本的大阪。这让八○年代被张海迪感动过的新一辈，情何以堪。,1
./data/images/8eeced96jw1eeglcs78dzj207l0dcwfk.jpg,今天广州一大早沙河来个暴动事件，现在又到十三行暴动，那些人啊都是在到处乱跑，档口全关了，一遍狼藉，真的是不被砍死也被踩死下一期应该到广州火车站，汇美，白马了！兄弟们，拿好家伙去上班吧！不用上班的尽量不要去人多的地方。要不就好像第一张图那个兄台一样。 我在:2王圣堂后街,1
./data/images/929eca68jw1e5uqgmhkzgj20bw0hsgn2.jpg,上海某 酒吧一帅气男子当场被阉割；案发现场酒吧一白色保时捷上下来四人进入该酒吧将一男子当场阉割[，场面极为惨烈及壮观；鸡毁人亡[抠鼻]；睡了不该睡的女人；大家引以为戒吧]乱睡別人的女人是要付出代价的[喜欢在酒吧玩的人转给身旁的人看看吧看你们还乱 还是有厉害的家伙的，吓人！,1
./data/images/6a5ce645jw1ezpxldyrv7j20c806vjrm.jpg,【警察：我们绝不可以不勇敢】“不管前路漫漫有多困难，多么危险，我们信念没改变，永不改变。”他们有小家，也有妻女和爸妈，但因为肩头的责任，他们把很多自己的眷恋放在一边，守护我们的平安！2016年，希望每一位警察平平安安。O秒拍视频 (央视)致敬！为爱转发！,0
./data/images/8443e2f5jw1e7woriw8ojj20hs0npwf3.jpg,"辽宁抚顺是孤儿吗？凭什么四川一地震,中央电视台天天都播新闻？别的地方有旱灾水灾就全国捐款？我们抚顺今年被淹成这个样子都没人管没人问？农民颗粒无收的时候,公平在哪？国家在哪?援助在哪？我们没有本事要求国家什么,我们就是想让国家知道你的人民被你抛弃了! 我在:2411乡道",1
./data/images/652f5916jw1ezelf53mbvj20890dkgn5.jpg,【三男子专用假币骗农村老人共65200元！】据华西都市报@眉山播报 ，三名男子驾车专找农村老人用假钱换真钱，在四川眉山、乐山、雅安等多地，共盗得钱财65200元。眉山市彭山区法院昨天宣判：三男子分别获刑3-5年，责令退赔被害人全部损失。老人生活不易，你愿为他们转吗？,0
./data/images/593bbc68gw1ezinkocxdbj20c80b0my3.jpg,【自制午餐肉】可在家做的无防腐剂午餐肉，健康美味，放火锅、泡面一起吃更佳！想做的可以先马克起来。,0
./data/images/6f44ee03jw1ebesgpvplwj20hs0hsq5d.jpg,@最爱狗狗的安小汐 的这个啪啪很有趣，快来听一下。「卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！」&gt;&gt;&gt; O网页链接 (来自@啪啪),1
./data/images/90568a2fjw1en37rgttoqj208c071jrf.jpg,#头号反腐快报#【“我爸是李刚”中箭落马】近日，河北省纪委通报：承德市委常委、常务副市长李刚涉嫌严重违纪违法，目前正在接受组织调查。4年前，坑爹儿子没有使他丢乌纱，反而使他扶摇直上，从保定市公安局北市区分局副局长一路升官发财，升任承德市副市长。欠人民的迟早都要还滴！,1
./data/images/9dbec42ejw1e2ykrbirhaj.jpg,5月20日一定不去电影院。大家一起为《贞子》票房为零努力，中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将在2013年5月12日在中国大陆上影。而5月20日是南京大屠杀记念日。又是国难日，大家勿忘国耻。作为中国人敢不敢让《贞子》3D票房为零？是中国人就转起吧,1
./data/images/89a3da77jw1et6w025emgj20hs0qo0u7.jpg,最新消息。济宁微山来了一批外地人 专偷小孩抢小孩的 沛县已丢俩个，龙固苹果地已解剖一个拿走器官！今天学校也给家长开会呢，说在滨湖花苑转悠来，跟到小区楼下就走了，面包车，收粮食的车，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，让更多的人知道，转一次可能就拯救了一个孩子。,1
./data/images/6693ce84gw1eyehl33y0pj20b407f3z4.jpg,超好吃的零失败东坡肉，步骤很简单！手残星人也能做，吃货速get,0
./data/images/0062nYaXjw1ev5vncdpdgj30cm081aap.jpg,#天津塘沽大爆炸#这是【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞吧！ 2临沂·朱保镇,1
./data/images/6693ce84gw1ey9yhoq5dcj20c80irtaf.jpg,【】他，是世界上最牛的老师。,0
./data/images/6e05a6dagw1ev12q17bvej20ml0eyaew.jpg,【国家级核生化应急救援队出动】北京军区214名官兵组成的国家级核生化应急救援队，于11时从北京出发，摩托化急行军赶赴爆炸现场，到达后配合当地立即开展救援。目前天津滨海新区军事部所属武装部的3台野战指挥车也全部赶到现场，从不同方位提供火情视频情报。滚动直播：O不眠夜! 天津港口剧烈爆炸已致17死4消防员牺牲,0
./data/images/aad4ce86jw1e7b008xknoj209q082758.jpg,【吃榴莲后，喝可口可乐，毒过眼镜蛇！】 又一游客，客死泰国异乡！ 一位中国游客在泰国旅游的时候，吃了很多榴莲之后又喝了可乐，致咖啡因中毒血压飙升，结果引发心脏病猝死，年仅28岁，泰国有明确规定，食用大量榴莲后，8小时之内不能喝可口可乐！ 圈里爱榴莲的朋友很多，发提醒一下!,1
./data/images/644471aegw1eyhsapbo43j20c80ln0ua.jpg,【冬季必备技能：冬装要怎么洗呢？】赶紧看看吧，冬天要穿的衣服该拿出来洗洗了~,0
./data/images/60718250jw1ev0aa9piplj20a00dc74g.jpg,！ //@羅志祥:,1
./data/images/655dd5f3gw1ez7jvc0gx5j20c80rr415.jpg,【痛心！#仨娃目睹父亲被刺死#】昨天，浙江永康市南苑路，据透露：刘先生和妻子带着孩子下公交车时速度较慢，司机催促后双方起了争执，动起手来，竟拿水果刀刺向了刘先生的胸口…刘先生送医后抢救无效身亡…之后，公交司机继续开车，把乘客送到终点站，继续出车，直到被民警逮住↓↓都市快报,0
./data/images/97d23b0ejw1ee2gm3k6f8j20d90i60ul.jpg,分享图片,1
./data/images/6cb26641jw1ehy7yda861j208w0cgt9h.jpg,【美国：自拍是精神病】美心理医生将“自拍成瘾”定义为强迫症，特点是常常想自拍并上传至网络，弥补生活中自信心的缺失。该疾病有三个层次：第一个层次即情景自拍型。一天自拍至少三次，但不上传。第二个层次为严重自拍型。一天自拍至少三次并上传。第三个层次为长期自拍型。一天上传自拍至少六次。,1
./data/images/005AmQEqjw1eob7m79y21j30db0hs41o.jpg,萧山建设四路发生的一件让人愤怒的事！一家人为了讨生活卖水果结果城管找事起冲突打死人了、一个年仅四五岁的小孩失去了生命脑浆四溅、特勤强制带走孩子爸爸、孩子母亲拿刀自杀相逼不让带走孩子尸体、特勤人员竟然出手打人群众暴动了、最终还是被特勤强者全部拖走、黑暗的中国、万恶的城管！,1
./data/images/72430e37jw1e118ey5vjmj.jpg,据说这是今天中午新浪微博上不去的原因……,1
./data/images/b825bdd3jw1et1mo8pbdkj20go0m8gnu.jpg,当您发现所在餐馆贩卖狗肉时，请立即拍照取证，并拨打国家食品药品监督管理局举报热线：12331…爱护狗狗从我做起，终于等到今天，有管的啦！,1
./data/images/6a918093jw1ewxikdsdmyj20go0bgta4.jpg,【刘云山访朝，哪两场活动引人深思？】中共中央政治局常委、中央书记处书记刘云山访问朝鲜日程紧凑，其中有两场活动引人注目，颇为“特殊”：一是赴安州出席安州中国人民志愿军烈士陵园祭扫活动；二是参观朝鲜祖国解放战争胜利纪念馆。详见：O网页链接,0
./data/images/7fd3a3e1jw1eegteg7c6zj20s70xqgtp.jpg,今儿3.15 说说去年315曝光的不合格化妆品吧~[挖鼻屎],1
./data/images/4e5b54d8gw1ezod694ze5j20c806w3zf.jpg,【一时冲动造成两家人的痛苦！琐事引发纠纷 租客砍死房东】1月3日晚十点左右，上海青浦区华新镇一村民家中发生一起刑案。53岁男子朱某在家中与租客管某发生激烈冲突，管某用菜刀砍向朱某脖子，朱某中刀后当场身亡O【琐事引发纠纷】租客砍死房东宣克炅 退一步海阔天空，何必如此！,0
./data/images/61ff32dejw1exxv2fa3goj20b70g8wgx.jpg,#早读新京报#A04，局长擦玻璃坠亡还需披露更多信息；燕郊砍人事件，谁是幕后黑手？；A06，流动人口二孩可在现居地登记；A11，被指涉“横店性交易”，霍建华逼出匿名发帖者；A13，郑州一大学开恋爱课 有人脱单有人分手；A14，新京报记者陈杰因报道腾格里沙漠污染获央视“年度法治人物”提名。,0
./data/images/6314a989jw1e3wx3z0dopj20cg0ht0uk.jpg,【山寨红会】囯际红十字会是世界性卫生救护和社会福利团体，是一个独立、中立的组织，其使命是为战争和其他暴力局势的受害者提供人道保护和援助。中国红十字会是唯一不肯加入国际红十字会的会员国。加入国际红十字会就意味着在人事安排、行动、管理等方面符合国际规则，且账目必须向国际红十字会公开。,1
./data/images/738d34f7gw1ev4oc3jml6j20p018gag8.jpg,#天津塘沽大爆炸#看到一篇文章，真心不愿相信，红十字会联合城管抢物资?如果真实，真应该炸你全家，太愤怒了……,1
./data/images/644471aegw1exzm5m3cpqj20c80eo0t8.jpg,妹子们应该怎么样识别好男人~~最后得知真相的我眼泪掉下来…… via 我与老公的日常,0
./data/images/005A2Qxrjw1ev1yzwxsw9j30dw0qo40r.jpg,#天津塘沽大爆炸# 2昆明·仁德镇,1
./data/images/7fd3a3e1jw1eegtec23cyj20t40jon1w.jpg,今儿3.15 说说去年315曝光的不合格化妆品吧~[挖鼻屎],1
./data/images/6bcead4ajw1e4dxbkzs2yj20hs0vkaeu.jpg,主席我们还捐款吗？ 雅安总人口153万， 三星苹果富士康三家公司总共捐款加起来是1亿6000万 平均分给每个人是105万左右。现在还在缺物资，缺钱， 各地方各组织各学校还在圈钱。 钱去哪了我们不知道，真的不知道该说啥。 再加上加多宝集团的一个亿。 还有香港一个亿。我只想问。钱呢 给老百姓们的钱呢？,1
./data/images/b4819ba1jw1eelggzadzxj20dc0hsmxt.jpg,马航最新消息&nbsp;&nbsp;&nbsp;&nbsp;15395436257这个号码是一位乘客的号码，能打通但是没人接，大家给这个号充点话费别停机啦，我刚冲啦10块钱，是电信的，爱心接力请传递下去,1
./data/images/9b2b4fa5jw1ev1e350848j20hs0hsmxo.jpg,#塘沽爆炸真相#简直醉人[呵呵]干什么去的[呵呵],1
./data/images/005RinLbjw1ev1g1885s8j30hs0dc76d.jpg,@人民日报 @头条新闻 @环球时报 @北方晨报@新华日报 @央视综艺 @央视新闻 不要把群众当傻子 防民之口甚于防川#天津塘沽大爆炸#拿出真实的报道,1
./data/images/620beb06gw1ezomt5aqdrj20c80ic3z0.jpg,简单几步， 分分钟折出个皮卡丘，喜欢的大盆友小盆友戳图get吧  (net),0
./data/images/9a0386dajw1ee66oxxvm9j20hs09t0v0.jpg,据目击者称，近几日12点整，全国各地火车站飞机场派出所皆会出现两个很有钱的新疆人。 我在:2天元大道,1
./data/images/61b8c41ejw1exkmyvfuubj20m80evmzh.jpg,#我知道冠军直播夜# 王刚导师和李艾竟然亲自下场对战了！！！这种游戏没两把刷子可不敢乱玩呢～王刚导师竟然知道《琅琊榜》？毁于维苏威火山大爆发的古罗马城市是什么？李艾能答出来吗？你知道答案吗,0
./data/images/6693ce84gw1ezsbvkkkcmj20by0czq3o.jpg,我们原来一直在暴殄天物！你可能不知道清凉油90%的用处！,0
./data/images/794d15edjw1ev138ni39uj20et0m8tae.jpg,#天津塘沽大爆炸#有时候“虚惊一场”这四个字是人世间最美好的成语！此刻我们多么希望 如果一切都只是虚惊一场！！愿逝者安息，天堂不孤单..,1
./data/images/4e5b54d8gw1ezvs139e7tj20c80h3ta8.jpg,【实用招】分享多种中国结的详细编制教程，实用get~~ by网络,0
./data/images/005O7CFpjw1elmg2x1rm2j30hs0dcjsc.jpg,真的吗？好恐怖[流泪] 今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用，防范在切记埃博拉极可能发展为比SARS更 2宿迁·沭阳县新江南小区,1
./data/images/9b7348ddjw1e4e0i8r0euj20fg0aodga.jpg,【杨&quot;美人&quot;委员代表终于承认了自己的美国国籍 2013-03-17 】 杨澜昨天终于承认了自己的美国籍身份。她理直气壮地说：“虽然我入了美国籍，但我出身于中国，所以从原产地角度而言，我不出席美国的两会而出席中国的两会是天经地义的” @美网有约,1
./data/images/005G1m3Vjw1eqzbmv9pevj30hs0fwdgz.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。虽然我家的孩子都不喝，还是转下！！！  O网页链接,1
./data/images/70f4f4f4jw1ev1p9venrnj20ci0m8q49.jpg,#天津塘沽大爆炸#不管是否真相，我凭我自己的判断，我就盲目盲从的参与转发扩散了！能让这么恐怖的危险存在，也足以说明当地政府的黑暗，请别让消防员们再逆行了，让那些领导们去吧，让他们冲进火场吧！！！,1
./data/images/61ff32dejw1ey74ft7skaj20b90gttb9.jpg,#早读新京报#A08：小区停车费明年起由市场定价;A10：27日起外地载客车6-22时禁上二环；A16：胡同地下私挖车库，超700平方米，可停百余辆车，房主将被处工程费10%的罚款并承担百万回填费；A23：巴黎恐袭事件幕后主谋被击毙，今年法国6起未遂恐袭有4起是其策划。,0
./data/images/6b212cadjw1euho0n4zw4j20hs0nsgnh.jpg,铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤！辉山奶也不要喝了！太严重了比以前得非典还严重，据说是从日本进的种牛！,1
./data/images/4d7442fajw1eahfn81ddnj20hg0codhc.jpg,@制片人赵海钦:无耻狗贩子//@领养小铺: &quot;为了多卖狗肉，竟公然给狗注水&quot; //@南充流浪猫狗领养救助:,1
./data/images/961e6ecdjw1eopyj6ztauj208z089dgj.jpg,【看到这些没穿衣服的照片 有多少人脸红了？】我叫达洼，我们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，很心痛。..O看到这些没穿衣服的照片 有多少人脸红了？ （分享自@搜狐新闻客户端）,1
./data/images/7224a200jw1ekfss4miblj20en0qn0vb.jpg,我去，敢吃了。。求证！,1
./data/images/703d87c5jw1etizuwuyytj20ci0m80un.jpg,110已证实不是假的！紧急通知：家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会,1
./data/images/4e8b648cgw1ezstn4jfqqj20rs0kuwkr.jpg,2016春节就要到了，我继续为天下农民争取一点利益，我相信看见的都会转！提议给60岁以上农村老人养老金增至500元以上，支持请用实际行动转发投上一票！数十年来农民牺牲了许多利益，为工业及城市发展做了坚实的垫脚石，今天上一辈农民已老，国家应该让他们享受一点人生的幸福。支持的朋友请转发呼吁！,0
./data/images/736f0c7ejw1ezu8jaflytj20dc09sgm8.jpg,【篮球被公交压坏 男孩踢打司机】9日，温州10岁男孩小杰过马路时篮球掉了，被驶过的公交车压坏了，小杰在红绿灯处拦下公交，要司机赔钱，并不停对司机拳打脚踢。司机无奈报警，后赔偿了50元。随后，有人还想劝劝小杰，还被他一口咬到后背衣服上。#篮球被压男孩打司机#据温州都市报O秒拍视频,0
./data/images/98f4f72cgw1ev29vsvzjqj20p018g0z3.jpg,#天津塘沽大爆炸#早就猜到了谎报数据，，中国国情如此~,1
./data/images/55d78efajw1e6dcwguddkj20go0bu3z9.jpg,最牛交警PK最嚣张军车司机_新余吧_百度贴吧 O网页链接,1
