path,text,label
./data/images/6d75e4b1jw1e3pmh1dv01j.jpg,警告！！！珠江学院8栋阳台发现#隐翅虫#亲眼目睹，大小于白蚁成虫差不多。相信附近已经繁殖了一定的数量。大家务必小心！请千万不要拍打！拍打可能会要了你的命！求扩散@珠江爆料 @珠江木又寸洞 @做衬托的富豪 @祝華強-ELEVEN- @-Ccc文,1
./data/images/89a6c0c8gw1dujr4dp7cij.jpg,杨林闻氏酸菜鱼之闻老三数日前被抓，涉嫌使用尸油！！！太恶心了！！,1
./data/images/a29a10acjw1eeeqr7phmdj20hs0vk0vy.jpg,#马航飞机失联#被军方用导弹摧毁后又清理现场隐瞒实况？还浪费人力物力资源到处搜索？不管是真是假都太可怕了！239个生命啊！大家转起来！求马方给出真相！！！#马航飞机失联#,1
./data/images/a29a10acjw1eeeqrbf1kgj20hs0vkn1k.jpg,#马航飞机失联#被军方用导弹摧毁后又清理现场隐瞒实况？还浪费人力物力资源到处搜索？不管是真是假都太可怕了！239个生命啊！大家转起来！求马方给出真相！！！#马航飞机失联#,1
./data/images/a29a10acjw1eeeqre524hj20hs0vkn1i.jpg,#马航飞机失联#被军方用导弹摧毁后又清理现场隐瞒实况？还浪费人力物力资源到处搜索？不管是真是假都太可怕了！239个生命啊！大家转起来！求马方给出真相！！！#马航飞机失联#,1
./data/images/a538e287tw1dwh1eqk3tsj.jpg,马兆麟1915年2月生于甘肃省靖远陡城，黄埔军校第六期学生。1936年 黄埔军校毕业，分到96军177师1058团，先后担任2营排长、连长、营长。1941年 任1058团团长，在中条山战役中被任命为84师师长、17军代军长。至今 一直生活在甘肃农村，捡破烂为生，生活十分凄惨。,1
./data/images/61606461gw1dwzg0nle0aj.jpg,据外媒透露，某国最大最先进的军舰——现代级驱逐舰近日在东海训练时，其弹药库因触礁被点燃导致全舰爆沉，3000余名官兵全部葬身海底。某国政府封锁了消息，但是有图有真相！每年那么多军费都花到哪去了？！被称为腐败透顶的北洋水师当年也没这种荒唐事情，就这德行还想夺回钓鱼岛？！,1
./data/images/a8ef5277jw1ekedqe2vjnj20hs0kntae.jpg,马云移民香港。我发现了一个问题。为什么你们有钱人都跑了呢？我们跑的可都是穷人。Tell me why?,1
./data/images/736f0c7ejw1evjboxyqh9j20dc07kmyj.jpg,@树滑姐迷路了: 这是发生在南宁鸡村，离我家几百米远，开车的是博白人，他们的店遭到强拆！拆迁队先打了他的父母，最后发生口角，然后你们就看到了这一幕！他和他老父亲，都被活活砸死了 //@口味有些重:一帮土匪...,1
./data/images/750fc0cftw1e19jjir4wtj.jpg,"***************************（此处略去不少字）！！ （@世事于己无关 大哥说：“哥有素质,哥不骂人,我把他转起来,看看大家有没有骂的。”）",1
./data/images/6c0b2b63jw1dzxuqfeyhvj.jpg,@颢元:前段时间宣称的年底大动作？？？,1
./data/images/69ae6144jw1e3vtv6ke7rj20hs0c0my2.jpg,川哥给我的卫星图片！朋友们请不要去成雅高速！！请把救援通道让出来！！！保证成雅路畅通！！！！ 我在:2双锦路,1
./data/images/7003b312jw1e11angukbmj.jpg,【广东经典名菜：三叫】刚出生的老鼠仔，直接生吃！&nbsp;&nbsp;当筷子夹起来的时候老鼠仔会叫一声；沾酒的时候会再叫一声；送进嘴里的时候会再惨叫一声！ 美食神马的有时候真喺难理解啊！！&nbsp;&nbsp; 小编表示未吃过。你食過未？,1
./data/images/712f15a7jw1dv6o2oiyzmj.jpg,【37度之殇】至于你信不信，反正我是信了。37度的殇，你一定会懂得。via@北黑 @任志强 @潘石屹 @董藩 @北青全伟 @侯宁 @陈劲松 @禹晋永 @蔡照明 @常涤非 @杨锦麟 @光远看经济 中国地产：O中国地产,1
./data/images/88d046a8tw1dwyqye0m2aj.jpg,一个在外景的无辜妹子被所谓的爱国者重伤，cos是中国的你们这群混蛋脑子里都是shi吗？我要你们付出代价！！！！王八蛋，我当兵就是为了保护你们这些是非不明的混蛋吗？,1
./data/images/49caaefdjw1dx6cqhgcy4j.jpg,世界上最恶劣的村民 就在中国。,1
./data/images/8e7332d3gw1e7e7bk5fsbj20gd0cl3zc.jpg,【烈女子炸县政府拆迁办！3死4伤！】今天上午9:30，云南昭通巧家发生一起爆炸案，现场目击者称，一女性拆迁户被通知到县政府拆迁办签协议的时候带了炸药，在协商时引爆了炸药，导致该女子和两名工作人员当场死亡，4名工作人员受伤。现场已经被戒严。@方振宁,1
./data/images/80ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg,【害怕人海战术】上甘岭，美国人骂自己屠夫： 板门店谈判前彭要求在铁原挡美军两星期，结果只挡了两天，63军3万多人打得只剩1400人。志愿军守上甘岭， 美军佯攻实际是运用优势火炮诱敌集中大量歼敌。最终美军伤亡400多人，美军清点志愿军遗尸3万7千。美国民众大骂指挥官为屠夫，间接促成和谈。（转）,1
./data/images/6f106aadjw1e3x1b0s8wyj20sg0lcwhg.jpg,打脸贴来了，刚才谁说壹基金和中国红十字会没有关系的？壹基金网站英文版写的清清楚楚：所有捐款会全数交给中国红十字会。虽然说了作为壹基金项目资金，但是钱进了红十字会，壹基金还有能力管么？中国红十字会是少数几个没有加入国际红十字会的，各种原因，是人估计都能想到[挖鼻屎][挖鼻屎],1
./data/images/89c2be3atw1eatv9dgv5mj20ad064weo.jpg,男童鞋们以后尽量少饮酒，特别是高度白酒，否则体内酒精残留过多会引起自燃。河南一名22岁的男子在和女友做爱过程中，由于“活塞”运动中的摩擦热，生殖器突然自燃起火，并灼伤其同居女友…Oh，麦愛糕，怎么会这种事？我和我的小伙伴都惊呆了！从此，我那幼小纯洁的心灵留下做爱的阴影！转,1
./data/images/70ca594cgw1dw8phsvlisj.jpg,[花心][花心]-【警花王晓梦爆乳照，自爆天天陪领导】更多爽图请点击O网页链接,1
./data/images/7f4d1200jw1dxft6cvqfdj.jpg,FBI今日机密情报④【男生失踪9天后遗体被发现只剩骨架】据报道黄埔石化中学初一2班周小龙离奇失踪9天后终于被找到。遗体在他回家路边的小山包上被发现，全身皮肤肌肉器官荡然无存，仅剩骨架及一点残留的头发，校服却完好穿在身上，手段残忍离奇让村民感到恐慌。目前黄埔警方正在抓紧侦破此案（转载）,1
./data/images/4db37b75tw1e1l62z4hh9j.jpg,【 台湾立法委员洪秀柱上大陆微博称受不了！】“希望通过微博了解这个社会，只用了两天，就没勇气再看下去。太多太多的事情骇人听闻，太多太多的事情让人悲痛欲绝。这个社会里见不到的“仁义礼智信”信仰，甚至没有“伦理与道德”，公平和正义在这里都是愚蠢的行为，无法理解。”@于建嵘 @章立凡,1
./data/images/89de6b25gw1dwevhkaqg9j.jpg,据网友曝料，安徽阜阳市颍州区三岔路派出所以扫黄禁毒为名，把桑拿里的小姐都抓到派出所验尿，然后把小姐们所配戴的金银首饰全部掠去，与土匪无二。小姐也是人，为什么民警抢劫她们不犯法？,1
./data/images/7370d654gw1dxh4g9bavkj.jpg,壮哉我大QQ空间,1
./data/images/6c0b2b63jw1e213x2qa05j.jpg,【繁荣背后的虚华：新浪微博的用户黑洞】不真实的用户量同时带来的是不真实的活跃度，你并不会知道是人还是机器主宰了新浪微博的活跃度。这些假粉丝和所谓的网络水军可谓同根同源，这并不是一个微博产品的理想状态。O网页链接,1
./data/images/675a59d5jw1e7z0nd8vvwj20a80eagmq.jpg,校长找小学生开房没上央视新闻，官-员们性侵幼女也没上央视新闻，上海高级法院法-官们集体嫖娼也没上央视新闻，腰缠万贯的@薛蛮子 一嫖娼就上@央视新闻 了！@章立凡 @何光伟 @南云楼- @长江直播 @画家吴高龙 @段贵发 @曾郎说事,1
./data/images/57867647jw1dva7zyzuzaj.jpg,无语,1
./data/images/69104a0fjw1e3muak1jeej.jpg,【10万元可全家移民瑞典？】新华网：欧洲移民又推新渠道，10万瑞典克朗（约10万元RMB）成立一家公司即可获全家居留许可。无经营范围限制，无员工数量要求，无须收入证明。即可与瑞典人享有同等的“从摇篮到坟墓”的福利与政策，免费教育，免费医疗，父母津贴，儿童津贴，学习津贴，失业救济同时享有。,1
./data/images/710aa27bjw1dvv6eyeox5j.jpg,“打假斗士”@方舟子 因不满新浪微博未处理对其人身攻击的用户，宣布今日起停止在新浪微博的更新，转战搜狐。如果方舟子能坚持100天不在新浪微博更新，凡转发本条微博者，我一人送一台电信版iphone4S，是一人一台，绝不食言。@中国电信 将为我撑腰，立此为证。,1
./data/images/9ca854f5gw1dvpjgfif7ej.jpg,"太多装大款的人了，本人现决定：参与转发本微博并关注@不理你信不信反正我信了 中抽出65名幸运转发者,送出10部白色tr150自拍神器20部iphone4s黑白任选30部ipad3本微博绝对真实,活动抽取由@转发抽奖平台 抽出!8月15号开奖大家可以截图,如果删除微博可以举报,送出的奖品全部公布快递信息等!",1
./data/images/8072190dgw1dtdqo12ggcj.jpg,山东菏泽邱金库同学退学后在家帮父母下地干活不慎被蟒蛇吞食,1
./data/images/7d44acc9jw1ejx8m1m5v9j20c20alglu.jpg,【福州男子闹市街头砍人致2死其中1人为民警】福州昨晚发生砍人事件，一名男子当街持刀行凶致2死1伤，其中一名死者是警察。凶手随后与见义勇为者对峙，逃跑途中被路人击倒制伏！,1
./data/images/62427332gw1dyxsy48y0bj.jpg,【城管疯了 福州城管围殴女摊贩 满身是血】10日晚上11点左右，福建福州城管暴力执法，在广达路汇多利对面殴打围殴手无寸铁的一个卖炒面的妇女，被打者满脸是血，女摊贩都躲到仓库了，城管居然追进去，那女摊贩最终倒地昏迷。最后倒地不起。O网页链接,1
./data/images/68d19dc1jw1e0qgdz78dgj.jpg,"【孩子，爷爷背你回家】昨天,云南震区,王明才背着已经去世的10岁孙子,徒步5个小时回家.因儿子儿媳在外打工,他和孙子相依为命.9日,孙子病重,爷爷背起他往镇上的医院跑.原本1小时的车程,但因地震塌方,只能步行,搭车,再步行…花了4个小时才到医院,孩子死了",1
./data/images/692af0d7gw1du3rrq091ej.jpg,辽宁军人马丁《非你莫属》上完爆张绍刚！十分精彩~军人的机智和气度更显示了张绍刚的龌龊与不堪！视频最终被节目组掐掉，幸好有热心网友根据录音整理了文字版。我把他转到自己博客了 大家可以去看看 太过瘾了 哈哈O网页链接,1
./data/images/94fb8e77tw1ee2znuzz3zj20fu0gk404.jpg,【中华民国为“3·01”惨案遇难者降半旗】,1
./data/images/9b7ef1d2jw1e2fuemdv20j.jpg,【不是人！环卫工人整个脚被豪车压没！】网友@无理sheep 爆料：在打铁关加油站附近，半小时前发生一起车祸，一名环卫工人一整只脚被一辆好车压没了。肇事车辆已经逃离现场，目前好心人已拨打120，环卫工人趟在地上血流如注！一个环卫工人，他招谁惹谁了？亲们转起来，把肇事司机找出来！@杭州新闻城事,1
./data/images/79155a47jw1dvux4zwtejj.jpg,最惨车祸事件630车祸，此孕妇和他丈夫以及他们未出世孩子的惨死…&nbsp;&nbsp;肇事车主王云刚现为省检察院培训中心的一名副处级干部 他知道车祸后说“不就是赔钱么?在南京没有我办不到的事儿” 最惨的一幕就是在抬孕妇尸体的时候孩子滑落掉了地上，孕妇明显脚腕处被碾碎O网页链接,1
./data/images/902ff5fegw1dx1om8s2fmj.jpg,#教真育爱#在美国各大学，有一本被广泛使用的历史教科书《一个民族和一个国家》。但该书出版却异常艰辛，因主编诺顿教授使用了一张“押解战俘的中国士兵正义凛然，而被押解的美军战俘则个个垂头丧气”的照片，中情局认为该照片有损本国军队形象和士气，不准出版发行。,1
./data/images/81084aa8jw1dxw4whhpgpj.jpg,【豆腐能卖肉价钱】今日资兴市交警大队几协警未开单据就扣走一台价只千元的旧摩托，赎车时粗算罚款保险得花二千来块钱。纳闷，豆腐岂能卖肉价？后发现交警队内有个卖旧车的小店，恍然大悟！原来你不赎它就卖。祝陈江警官，生意兴隆、财源广进！@御史在途 @郴州市交通警察支队,1
./data/images/62914aabtw1e2ljrls6u9j.jpg,,1
./data/images/4b93876fjw1dzhwpo12k9j.jpg,【通化的杨佳】2006年9月24日深夜，杀猪屠户石悦军手提一把杀猪刀踢开通化县二密镇畜牧站副站长王玉良家大门，一阵砍杀，副站长王玉良一家四口人被灭门，五天内，连杀官员干部7死6伤。石悦军的肉摊被三天两头收取名目繁多的罚款、税费，却又从来不给他一个说法，石悦军拿起杀猪刀给自己讨一个说法！,1
./data/images/73f078d2jw1dys2i3huyzj.jpg,"【魔都离婚率为神马高?】瑞典研究:如果夫妻中有一人每天上下班路程花费45分钟以上,回家时就会因过于疲劳而无法分担家务.而另一方会有被忽视的感觉.冲突便逐渐增加; 那些要花很长时间乘车或驾车上下班的人和配偶离婚的可能性比其他人要高出40%..上海离婚率全国排名第2,高达38%;再看看拥堵程度,准阿!!!",1
./data/images/720ef0ffjw1dxh1fgjc6kj.jpg,看图：10月1日晚上，上海外滩实景，人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人人,1
./data/images/737bf4ddjw1dwsnm94pkxj.jpg,打了，打了。中日#釣魚島#開戰了。中日釣魚島激戰45分鐘擊沉一艘日艦。O网页链接,1
./data/images/72243449jw1dv2kpji938j.jpg,半岛电视台快讯：就在安理会未能通过对叙利亚制裁决议草案后数小时，某国住叙利亚大使馆被叙利亚人民包围，并发生打砸现象，临街玻璃碎了一地，暂未有人员伤亡,1
./data/images/b187590fjw1e2pasg3wowj.jpg,【明日又是3.15】 谁为百姓食品安全把关？！又分别曝光的上海来伊份、兰州牛肉拉面、可口可乐、方便面、火腿肠等等十多种食品中高含致癌物质。吃客们，闭嘴吧，别再花钱买癌了！！！！,1
./data/images/a22c1a76jw1dx4k8n6hi4j.jpg,原来，日本人从来都不用三文鱼做刺身吃的。蔡澜 正统的日本铺子，绝对不会卖三文鱼刺身，因为他们老早知道它的虫极多，只能用盐腌制过后烧熟来吃 三文鱼鱼肉颜色一直保持鲜红，即使腐坏了也不变，又闻不出异味，要非常非常小心 爱鱼生的各位要小心啦！（做一个睿智 聪慧的女人就关注@女生要懂的智慧）,1
./data/images/627610e8jw1ehydfilfuij20mb092q4n.jpg,@淄博警方 亲爱的民警叔叔，请问这事是真的吗？光天化日朗朗乾坤，我大张店居然有抢孩子的？你让我们这些家长怎么活？,1
./data/images/717d6b15tw1e4mhfrojomj20c80gggn7.jpg,#北师大---一支牙膏引起的血案#【多谢宿友不杀之恩】 昨天北师大两个学生因为一支牙膏的一点牙膏，引发了一场颠覆社会的捅刀事件。小小的私人恩怨，加上用了一点牙膏这导火索，最终酿成这个惨剧。被捅的童鞋住进了中大五院，脱离生命危险。希望这个同学快点康复！详情→_→；O网页链接,1
./data/images/7356ea5egw1e4du9173i1j20b407hwf1.jpg,喜欢游泳的人注意了。传说中的水鬼是真的，一般藏匿于深水污垢之处，多见水库，河沟。身体像老鼠，脑袋像侯，也称水猴，在水中力气大过牛，人遇上毫无还手之力，基本只有死亡。上岸跟松鼠力气差不多。已经出现过很多该动物在水中谋害人姓名的事例，岸上也有发生。希望更多人看到，免遭遇难！,1
./data/images/0065bCF4jw1ev20un2cjsj30f10qo0um.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20uofev6j30m80u0121.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20uotwkbj30f00qodhp.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20up90kdj30cj0m8gmp.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20upjq7oj30ci0m8wfd.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20upntdcj30ci0m8757.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20upwf9gj30ci0m8t9m.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20uq88uxj30hq0vktaj.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/0065bCF4jw1ev20uqkg2sj30ch0m8dho.jpg,#天津塘沽大爆炸#错过了飞着飞着就不见的航班避开了凌晨因为地震崩塌的城市 如果你不小心 撞上这一次在深夜来临的末日 对不起 我们真的不知道能做什么 。这是一场事故。我们要的是真相。是结果。是事故后的安置。我们的领导为了自己的官位就可以谎报么。方圆一公里无生还。难道天津人民都出国了。,1
./data/images/8c51a6b4gw1dwvbgxr095j.jpg,"【非洲有句老话： 还没有达到对岸的，别嘲笑已被淹死的】2011年10月20号, 非洲儿子卡扎菲被残忍地杀害。美国大使克里斯托弗·史蒂文斯，在其尸体旁边，竖起大拇指, 嘲笑、表示快乐。321天后，他自己的尸体，被反拖在班加西的街头。",1
./data/images/426fadaejw1dzoqalmx16j.jpg,东海女书记徐艳不愿陪县委书记关永健睡觉被打烂子宫后，徐艳怒揭关永健贪污2000万！ - 资讯长沙 - 长沙网 - O网页链接&nbsp;&nbsp;真的假的，不知道？！,1
./data/images/612364a3jw1e3w2vtklgzj20og0fwtau.jpg,,1
./data/images/4e5bc57ejw1ekgz0oyxd1j20g40hsdj4.jpg,昨天维也纳地铁逮到了第一百万个逃票的人，为了庆祝，送给这个人10万欧元！！扣掉这次逃票的罚款，他还有9万9千87欧！这个逃票的当场哭了好吗！幸福的眼泪都止不住有吗！市长接受电视采访时声称：逃票者对维也纳的经济带来了很多贡献，比如地铁5号线就是靠罚款资助的，我们应该是时候给予一些回馈了。,1
./data/images/8051db0fjw1dvygwat039j.jpg,李宁，家乡：山东，一个花季女大学生，一个为母亲讨公道的上访妹，最后公开报道‘自杀’于当地信F局。被网传疑似就是那个‘23岁唯一保留人皮的人体标本’，脸部非常相似，并有网友呼吁希尽快还原真相，还此女公道。不知道此事是否是小说？我相信我们国家不会有这种万恶的事情的。O网页链接,1
./data/images/6200de84gw1dv8uijhb3yj.jpg,好牛逼，合影转发怎么够？得截图存档啊！,1
./data/images/8503e389jw1ecd9frexhaj20c80nmn02.jpg,【别怪网速太慢，只怪自己不会调网速！】XP/WIN7系统都会默认限制20％的网速，我们可以很轻松地解除这个限制，使你的上网速度达到100%，真正地体验冲浪的感觉~！本教程仅供技术交流，喜欢赶紧转走吧！学电脑，请关注@黑客是这样练成的,1
./data/images/477b6ee9gw1dxr5lsqe2yj.jpg,【特供黄果树瀑布，领导一来就开闸放水】中国最大的瀑布——黄果树瀑布，早就没有多少水了，但只要大领导一来，瀑布还是气势磅礴。原来上面有水库，可以开闸放水。这年头，竟然连风景都有特供。by@凯迪猫眼看人,1
./data/images/67dd74e0jw1dyybysomjmj.jpg,【@任志强 语录】1、天黑路滑，社会复杂。2、频频回头的人，自然走不远。3、要不是我劝着自己，我早和这个世界翻脸了。4、手里捧着地图，心中却没有目的地。5、乞丐不一定妒忌百万富翁，但肯定妒忌收入更高的乞丐。6、有一种人只做两件事：妒嫉你成功；笑话你失败。&nbsp;&nbsp;,1
./data/images/58500250tw1dvnr289trfj.jpg,首尔、台北、北京的公车数量分别是：47辆、20辆、70万辆。（转）,1
./data/images/701bda23gw1e819xwlgc9j20c60doq4c.jpg,【2015年高考加测体育？】开学日还未正式到来，网络上突然传言：2015年广东高考要考体育（考试项目为女子800米男子1000米，游泳200米），也就是说今年的新高一们将成为第一届高考考体育的考生！此消息一出，可惊呆了高一的小伙伴们，介个不是真的吧？如果是真的，你怎么看？,1
./data/images/005QSIoUjw1emd1rw9278j30f00ny40i.jpg,"我在看【火葬场的尸油都去哪了？】, 分享给你, 快来看看吧！ | O火葬场的尸油都去哪了？全天下的朋友,不要吃麻辣、火锅之类的东西,太可怕了,有各种尸体留下的病菌,我向朋友敲警钟 2丽景北街",1
./data/images/6c15f418jw1e3rehfww2mj.jpg,有人在等待女友马拉松结束后向她求婚，她却惨遭丧生〜有的人守在身边温暖你心间，你却从来没说过谢谢〜那些爱那些话，趁活着，赶快说出来〜 Pray for Boston,1
./data/images/4691fa5fgw1emptbzbhbqj20hv0damz4.jpg,6000万年前的蛇化石 比现在最大的蟒蛇都大上几倍 @我爱博物馆大连,1
./data/images/a28b7539jw1dy1k538hylj.jpg,【长江商报副总编因为学生背课桌上学事件被免职】9月3日，长江商报三名记者马秀佳、罗义、张学荣报道了湖北麻城市顺河镇3000余名学生需要自带课桌报到的事情之后，长江商报副总编辑李平被免职，记者受到不明号码恐吓，募集齐的3000套课桌椅也因压力放弃捐赠。麻城真是太不要脸了。@长江商报,1
./data/images/7b97a927jw1e7srzskk1oj20c80o6q4q.jpg,赵世龙：网友曝料说辽宁抚顺清原水库决堤初步调查六百人遇难！官口还在说零伤亡！后图取自辽宁朋友微博。潮汕平原人口密集，海堤江堤水库多处崩塌，伤亡怕是不小。让我想起98溃决的长江的簰洲湾，地方严密封锁进入灾区之路（堤），控制水面一切船只，捞尸从决口船运出江拉武汉火化，数字成谜……,1
./data/images/55147e04gw1dz8xomd9ivj.jpg,求辟谣！求人肉！这是真的吗？这个政协委员是谁推上去的？她代表了谁？还要九亿农民活吗？农民的娃儿在她眼里竟然如此吗？,1
./data/images/6e97ad4ejw1e19b10fooqj.jpg,一位奇女子！ #赵红霞#,1
./data/images/7d9de694jw1dy77r4beerj.jpg,【又见虐猫狂！重庆一活猫被剥皮】前日，有网友在重庆黄桷坪发现一只被人活生生剥皮的猫咪，情况非常危急。送医后经检查，猫咪被人剥掉三处皮，其中最大处约有一手掌大，肌肉全裸露在外，伤口刀割痕迹明显。医生说猫咪存活率有6至7成，但手术费用近五千。（重庆晚报）PS：丧心病狂的畜生！&nbsp;&nbsp;,1
./data/images/60718250jw1et1kf15p77j20c80963z7.jpg,,1
./data/images/60718250jw1et1kf1b3swj20c8096gls.jpg,,1
./data/images/4b9f5371jw1ev0rwjhe57j20hs0pd0tm.jpg,9个中队，3个专队，全部壮烈牺牲[流泪][流泪][流泪]一切纷争，在有担当的牺牲前，苍白而毫无意义!为塘沽祈福，为逝去的生命祈福🏻🏻🏻#天津塘沽大爆炸#,1
./data/images/4b9f5371jw1ev0rwjp70fj20j50gywgn.jpg,9个中队，3个专队，全部壮烈牺牲[流泪][流泪][流泪]一切纷争，在有担当的牺牲前，苍白而毫无意义!为塘沽祈福，为逝去的生命祈福🏻🏻🏻#天津塘沽大爆炸#,1
./data/images/9c227f3agw1ev1fzaf7mnj20ci0m8wfm.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/9c227f3agw1ev1fzap9cfj20fm0qogmz.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/9c227f3agw1ev1fzbdh41j20k00zktdd.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/9c227f3agw1ev1fzbsn1sj20ez0qo40p.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/9c227f3agw1ev1fzah5ldj20ez0qojtc.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/9c227f3agw1ev1fzc71m8j20f00qowi0.jpg,我不知道真相是什么 但我知道现在不要再质疑 因为事情已经发生了 人在做天在看 如果真的是他们谎报或者什么 事实总有澄清的那一天 我们应该做的就是能出力就出力 望城莫及的都发自内心的去祈祷 不要再让那些失联的家属恐慌 不要再说其实已经牺牲 没有找到确认之前给他们的内心留一丝希望#塘沽爆炸真相#,1
./data/images/6b9e52ddjw1ettd4nk350j20a80dnaaj.jpg,安顺大润发门口发生严重交通事故……有图有真相的恐怖！,1
./data/images/6b9e52ddjw1ettd4pm3ldj208w0buwes.jpg,安顺大润发门口发生严重交通事故……有图有真相的恐怖！,1
./data/images/6b9e52ddjw1ettd4tn812j208w0bv0sx.jpg,安顺大润发门口发生严重交通事故……有图有真相的恐怖！,1
./data/images/0067yAW0jw1ev1f419eu0j30f00qo41m.jpg,预计死亡人数达上千人 我看哭了还多 不知道说什么了 眼泪吧嗒吧嗒的流 这种事情千万别再发生 一个小区都没了,1
./data/images/0067yAW0jw1ev1f41lkvmj30k00zkdn8.jpg,预计死亡人数达上千人 我看哭了还多 不知道说什么了 眼泪吧嗒吧嗒的流 这种事情千万别再发生 一个小区都没了,1
./data/images/0067yAW0jw1ev1f42049wj30bu0hsmzi.jpg,预计死亡人数达上千人 我看哭了还多 不知道说什么了 眼泪吧嗒吧嗒的流 这种事情千万别再发生 一个小区都没了,1
./data/images/655dd5f3gw1egxila6bx4j20c8056gm3.jpg,,1
